id,resale_price
183871,551014.1920209889
15859,398967.8014423611
31139,347732.0124195955
82333,384108.93694435194
161951,534588.920845751
99946,520554.0837447936
147292,398534.3960372078
128795,344505.1962399265
180587,512496.1733386186
19059,435634.92072735267
102312,545387.4237720709
87630,396777.7720688396
171892,792247.150324289
99269,329302.0596017192
34649,473435.2338062848
136213,423985.1212693811
109235,397424.4941426153
15030,369028.14083881106
35142,304666.39748906717
31769,522592.9186431391
181143,528804.5117850498
116095,403839.9746176966
169969,636118.633160148
22391,295627.175692906
91660,341324.0092144928
179649,533515.320220664
171729,836508.0798277104
140818,326179.0081712573
65721,482280.5726749432
99020,599245.0085826619
30639,407887.36319699226
102266,488412.70187699574
82881,379035.7582002634
65786,344920.3247755192
18978,368709.8567864118
137033,385423.3630459116
29596,343728.66170870216
3682,323809.1314709041
145136,742857.4739180473
167399,462233.5762999636
60023,408788.63384534663
108424,438898.3370635225
109749,379079.13406681694
72193,345643.029741698
44750,280628.70380238275
154782,446217.31733509863
34587,334225.00097523077
179835,563417.8154823266
103294,386168.7836291951
70114,443422.62509376224
129711,304113.9521693318
66921,344144.6695570572
44591,268714.67176712444
111876,361988.11302816914
25018,276631.5694677086
14963,383453.5349698604
43093,349068.5961701285
110391,658041.2694612935
46966,324760.05746089155
7039,301837.1315597487
71821,348613.9763656456
18937,355012.88021626184
124736,501476.7531850553
64197,360467.77423113864
49979,212038.258355379
59178,276914.4410806606
45740,344445.17397704057
152532,521426.422321262
142841,522903.32070396637
177138,594283.3967306941
175239,731397.5780999893
33088,294661.5861396198
33788,320187.99514797446
67989,404952.15677621955
167848,475145.74883308494
10871,314082.8718970897
40646,365645.27530917386
27413,234531.6229820903
156981,495694.2889944202
140069,324241.49099308165
68288,396481.2877013926
81545,388379.32707287313
73930,657166.4203895557
16938,313498.53526403266
108271,444244.8880659301
56125,325194.1698081852
151495,300152.9617862893
100087,382293.73175398645
139185,313778.0140092568
2819,232482.8272224025
173361,461496.25845475716
168890,439140.3931643842
70406,400005.2634738461
164981,806550.3775807156
65496,382599.046323902
87390,446299.8177608784
62986,287619.6195007715
33782,316065.0712758142
63831,403606.43853455764
100825,538227.6672061841
94565,446576.46949114767
93144,567336.2292233958
57169,363160.09433995443
20909,362234.0998639587
107761,404590.5368762534
185267,605747.2029629782
71174,367635.73050404026
144854,603857.5387604014
137943,401156.90758470976
184437,655943.0637003474
19659,356744.32628869923
58902,401049.91502428695
91110,778567.272490926
91364,374029.07480204647
148065,603424.0762133092
114774,362049.37500997755
162457,687064.2573282695
30488,277198.87141021556
108000,481487.54806506855
11307,392539.28815440886
151132,455008.71928938606
29585,305883.68538917275
149935,497711.3134780454
141859,544954.5316958263
157825,654458.4542364265
91358,456796.40175005625
80658,346386.30797108833
83836,386159.96943332645
146059,443487.128162621
102807,496687.2472273459
36238,288613.100658172
151651,605746.3786839242
17072,340717.2788212812
168525,621323.5440662337
9227,273499.2915624907
124551,403116.6538891275
16982,346750.2977434509
168297,704040.1647736405
133045,698947.7079457787
60454,338077.8027597751
179662,559631.2147612667
136434,743427.3977813033
65183,286061.2084826694
62169,464453.01727391704
108565,401722.894108096
65730,466748.6627084368
145216,623518.7826835583
20856,424928.48050950613
108957,527143.4976480206
172112,590884.023185977
15192,262841.3765212904
22053,453891.1068256309
93223,492395.64970865997
128658,785140.8001514266
75341,541089.5178835967
56672,378175.14865910483
99302,390053.93247355864
97214,466701.32748446567
147969,412825.2229337885
27273,285779.03612603806
49639,331163.4147972201
171681,453084.66427169635
67971,726854.713465448
30599,384315.7801721165
154173,386944.18870947143
131061,329178.59208731685
30665,269725.6833104193
112355,379103.98896189674
151966,316973.99983520317
72082,322086.8098738027
170487,586210.3614976826
559,240027.7854785556
119015,421828.4613022487
21177,304228.71319646074
73325,522359.06161968474
89774,360956.5255611648
63566,414921.5923750904
134781,500683.60719588026
24211,795326.4466749604
136606,386758.4529597171
185468,734492.0634621243
15629,248122.91029543485
92244,442855.0116447585
37903,342936.3982416522
147044,450808.5302683857
9001,268218.9195385025
134050,439751.3217657293
181428,503724.66658707685
27128,344737.0570678732
180156,667688.7573651358
25084,277420.5932604098
139132,601113.6821182818
148264,406942.1291160232
64545,394794.63846630504
43599,373283.5425363742
169693,423883.62230833154
80941,442229.7797859627
101948,384775.23323895095
1044,249439.37574482267
34589,314027.5776526155
42399,445914.5440559116
25968,345958.62441517203
82867,409913.05069374474
158925,537196.167426614
149917,381462.67830445577
100931,404248.46257891296
150603,459416.913085313
32886,467660.2348101485
167200,514894.918627408
33492,299979.82977141795
74342,333728.0426178539
147145,409586.23441776674
151276,530516.4758101696
146733,403790.42522628966
72523,415042.7539668214
141670,461554.04915812035
7790,338205.73423313466
131131,392138.02964533644
106459,441329.8336964972
50303,252202.9300249506
43362,460871.20960825286
6399,315298.4887436597
162795,295159.1456192269
134094,483592.6088114618
9930,272879.86651287705
174419,531995.876672308
31040,391988.24847764417
31518,357812.10776280693
184563,654900.9481662587
6951,471672.9751410127
175261,509870.00776207
1870,239665.11561498957
87517,824954.769807627
170258,555982.2735780744
98901,592895.3869009815
119599,546909.2490751117
76037,390472.21674621303
100283,601674.9949982966
105700,541768.3983561808
128340,428895.6909245749
113206,371278.1146420778
27999,365284.7886866528
5845,301143.8839322368
36161,458329.7140701491
35429,298116.53979329753
68824,380615.1763338274
99024,373416.35438573774
16633,386772.1623869297
151517,439037.4553034226
76589,352138.91877896537
149297,502505.49225416494
58676,313777.89819089125
125478,417744.47187855234
101159,366000.7409231132
93523,367365.5453969667
69096,509930.17612762103
89587,475659.39989882684
87095,406030.5797445184
63175,416373.754104723
17011,317271.49239400664
82187,309274.26500875497
185720,644681.2566200903
64600,424043.81870222784
48678,497407.26880810206
71372,541633.5663886896
132761,318732.93629425875
18324,560261.7259895068
30600,467149.05988987203
18621,339293.96590094536
112869,550541.3133945768
134753,530155.0994075076
166369,571529.8706932681
45796,425002.98171120434
162967,436275.8944439638
174963,661159.5559126831
185025,615334.9573173871
53869,262953.79531001794
117453,373383.8610301914
139194,354761.73962229065
117767,574766.3201691991
37569,356042.85658078355
166607,618796.2573329754
171957,546152.9807265962
121370,365990.3526273591
111302,361858.30902721774
110387,517723.5920411298
43464,456678.1894756752
116791,410054.2769610834
123258,400345.5306609488
139694,469099.7238360195
175907,669775.1297466152
79012,769664.4425207934
11380,345778.89591393387
97175,426101.5056197973
74664,368572.10567297105
177689,552969.7780109828
138894,389189.0086107404
80530,422238.6815046375
28927,313205.4556119238
47606,390723.29533799243
63982,541223.672148971
90628,428311.96778294595
60733,303483.64437310817
185427,689818.2074515163
56109,761001.5024445105
181969,521617.53269862937
144335,633904.8762423696
5487,382799.25501692004
148955,418013.7856168043
18031,264067.86549135525
82668,389727.9798104134
124828,569571.3846946798
60362,482758.43703382724
155324,380876.5061873611
3864,368259.64611054835
108036,408906.6457873228
76134,439773.56413192034
147778,440912.63227125513
141797,381878.5832186133
166913,680529.1677303471
169488,454766.45283381076
112718,458226.93580221833
19158,369591.6057286817
1939,306501.191940022
82710,498672.1767495209
55340,420750.5493044691
147032,451982.08040964336
104625,322810.3056451494
163783,511543.79131516477
158645,485387.03020037635
44055,340265.9384603254
132599,371170.8298692748
104296,518883.40611645073
49598,260939.6075830931
119405,427959.66845236876
173087,549315.013061762
172375,828514.905985954
40012,296829.1674561255
140833,394825.3881233835
152210,351269.8981954219
87367,641754.7492591176
144344,422087.84892468184
182514,636498.61857199
52800,264621.10267139185
26909,287064.8630088098
69915,666447.007191371
94048,405174.7008549057
122289,453955.49858830083
70764,827354.467784958
135280,494263.50642158923
171385,664559.9390371513
45947,304683.87296045717
178528,692527.2210348852
120744,487405.86430864857
149105,404647.981972922
79563,711041.6034002643
94858,367166.40117126476
121941,476023.17258002283
154888,464949.5538944313
2360,335069.87835005356
98321,238522.58953421982
124816,482358.5706307233
45909,244373.18619415208
161624,448168.02950563905
67884,567900.5467076375
874,330926.0743182001
39990,325940.89761142497
133446,396221.9106216081
53693,294567.16651226126
134430,464018.9344053237
92395,787538.2777353692
107901,788366.2926415626
79605,928768.0450459094
35523,261937.49438567998
17195,290390.14900668204
2888,364071.16142881487
40007,248640.40517299244
72993,370893.49555623037
168233,695776.8353850101
6130,312271.13727490854
125825,417993.3876334992
94913,387091.5621291491
43448,731578.6239412563
140885,398384.3073540335
59555,377951.6797219315
56599,389700.58012875833
133579,419550.7089020742
41345,381566.4648995549
29638,276414.69121756824
134612,370003.7062377635
57519,255375.40924666292
36466,349508.2365418976
184777,567519.7334299857
131610,467156.77723150904
40347,341442.44065140735
146242,547497.2631268171
175009,564582.2779261905
96666,684453.3750767432
105612,384580.5599562172
1308,229023.59433279265
29901,329906.5401698455
89684,457723.3448081817
5326,330857.22013818234
185116,515621.14098117896
115492,560885.707592089
32922,363286.2056449893
107154,396523.59338157024
24867,322552.8268693562
108795,382018.400444208
40207,290900.3974954639
39329,298437.42323139723
143007,523587.96903645626
120895,574816.3111929778
62208,325528.1766569975
46079,338226.46465174743
170838,681737.4964947462
1559,440822.7737900224
125457,367861.86023177044
59201,362369.7648942862
177295,540701.18165249
159370,477938.3963999502
179540,591116.7252789136
118575,409236.4745775141
102480,445053.4009302139
176294,984012.540365823
127840,540354.3567687513
72017,336352.63074535225
28902,412978.10775465623
14826,307698.7268556848
23182,306568.3382602708
107068,493652.5866291452
118258,758076.93115032
166925,667562.7063120556
120808,450963.8888815107
131697,412162.2365648387
145890,430708.44428169075
109466,831584.4128474256
118899,405055.55981345696
76384,680627.3030410914
74198,389728.1805823288
123171,445111.19195275055
140109,429457.0917480635
20465,241266.97330681497
9942,354557.2282488724
44785,433334.820644279
49849,689936.624156045
158331,370214.11785588186
28610,309983.52828122186
25200,352180.84073122655
167713,552739.8582151438
87354,567925.0436900782
30974,442947.1333428723
179427,548454.0685778144
40373,317088.38892972464
10688,295200.61434186844
83101,360250.7545119228
52770,694879.6724682411
120888,456738.4494701367
60608,378936.60244614386
107105,383427.2006482024
68375,555449.0415232392
145525,513593.62682204973
29331,377089.4296743887
157667,467893.94489631907
19875,316600.49233282567
49676,434001.33053923625
35815,267527.25924961607
182257,766110.3412718946
13885,525919.9685878822
170447,511293.6885281934
79813,345484.57646856667
17817,276089.65924578573
180132,655988.746266415
128224,385858.72533467197
150654,441679.01425718813
62559,708696.3144694697
76120,447706.70349917444
40569,469536.8790252718
20203,346500.20570052345
181930,642284.9883021531
182711,645785.0995634968
99831,458007.9794431687
52948,287575.3915713961
179949,652446.0351795995
77552,294636.15015860164
100212,356111.9052949987
1675,310135.5300634498
125688,404305.0182385122
75691,536907.4466787153
33146,281463.5243891586
2160,264073.80237170536
164257,494275.1761772084
76453,299887.6366299429
123719,342503.88048250653
6448,322665.7827547211
142771,416509.3016966034
57717,334684.6158971326
74276,365204.3617927941
194,325187.67429098603
89897,449557.1598723043
33162,250916.3400547348
115949,470489.79155538004
142739,441722.0909692475
119070,410127.49520291516
37542,323618.71317668253
110683,560577.380324141
32023,462497.21300831356
185151,658052.9445342928
156475,666762.391398098
166442,546523.8165015642
101733,519665.69585862476
119699,495679.8073341573
139823,938903.8404431823
57676,291984.06740537245
118568,380543.2212646446
87569,352937.70701996
135707,399398.71644599614
46965,310864.8602278788
43111,380259.2455057119
61634,563100.7371467612
16857,272956.6680698875
25556,380056.2106917408
136616,414607.0828823963
107604,343503.05050180276
82167,322520.4508906289
69631,410534.73090211384
125574,487542.5942350902
184788,594031.5219599452
136078,364593.5170046132
115575,377599.73237468075
27550,303752.64000766224
51467,210685.55400132542
5211,247712.0435351053
170716,619325.1228852328
86440,743293.5174167067
70628,840538.313281724
79080,440736.43466315576
73182,403248.8606701074
10466,326942.06209593185
6668,352806.02275896166
77909,506963.5275567504
85688,400111.42483139364
101153,366082.97474778583
118234,639425.3672943787
153482,413665.4018170072
105658,387574.6864401855
53563,308324.1620142242
133145,429768.09047606605
121750,483264.0730607336
130783,520232.4179726471
57941,275117.16929074464
131899,428574.1994680063
48757,413852.71541231935
123755,393925.78852863266
96535,485948.9509481291
117516,555612.644886152
48140,337510.7899835312
154311,357905.41909515305
184568,588983.7193329084
71710,383329.8870082468
86223,422725.9347294602
27961,342453.6785447537
85819,516128.5500493882
10112,310354.99225584883
41066,318625.93039041065
8824,391648.9153006095
44487,255311.05670168318
158172,497273.7796498278
1352,201713.24683528216
142173,401952.078981083
39391,316343.5364395679
139606,443549.21019738476
46451,433130.4779055104
133543,416862.5881159118
107785,459812.4462235016
157663,432897.4922445053
7415,329215.98351252516
91709,347228.3097830356
21419,320449.49112808047
160490,350194.2984899682
141808,423573.7498592935
135317,636845.4664855121
122902,798223.5541475909
57271,285803.9375304682
124806,533479.2137499388
102142,489042.3008389827
84721,411802.7327332835
90801,461715.13157815504
88467,838250.9800532599
51497,328098.59637371066
144761,338345.53834763804
170448,536308.4615204738
72408,383264.0629250355
136596,441313.51646330557
87319,527477.0452037557
167701,648291.6809088995
167034,394318.1188952983
103974,383773.66137630853
91220,461055.75326267636
73003,388098.6688426153
34726,331010.95596262236
109393,466313.81529483845
85632,432380.0204746723
167588,439260.36251623207
87168,362598.0113984567
119938,363334.53843512316
121253,373053.45177180326
135287,536574.9017200975
82307,392855.7694827475
101875,476524.4133451177
47316,305610.7522642369
22351,260917.8352861036
137051,578302.4247522461
19693,445120.17769008555
149746,409972.1316918932
81809,460784.0110081588
108703,439930.1471520906
177240,580016.7209812354
103081,369884.4252777537
69487,435021.3906395018
153863,748111.6544496701
127230,554585.1722262877
168300,637839.5458683734
110872,586939.8568423311
150613,372849.0033343182
35206,334553.4521634998
184327,665925.7109517716
115729,828033.3626038936
20348,391280.32517012686
129769,399491.8046972838
12656,400994.42344403086
61079,783074.952619532
149573,440174.2213791646
25518,355860.1956772143
83307,492433.1936696693
50284,403507.78328761086
131680,437951.22319231357
16613,303588.99872640223
82426,398738.49425289856
185083,628263.0739180471
47116,395097.70722700004
89771,362109.20367262367
128015,793401.4585144263
177541,584758.4345158851
100550,479767.01241135853
32283,296234.6010183061
45275,500267.20607019623
118641,421096.9799973201
133587,498409.82034693676
137612,456672.98885940306
96028,497054.47091632563
73838,449434.0667104497
162619,693370.4321640099
56669,384251.1963895616
31712,490238.0998474264
185512,711926.4400301945
43164,330651.7747519818
183313,852306.4730115641
14660,327070.8604788026
144210,543834.0113990064
30240,296539.5213812265
20732,259977.6366266871
50515,313097.54939075036
66829,390248.41990071774
24446,361171.90793231083
125187,396649.4831287487
6815,324901.4857754402
51158,445285.2472183231
176109,649961.7537144589
168248,686275.4983569644
137290,383023.9074348458
144115,421202.507192199
32148,281139.0130486181
153589,499861.3464795116
79184,431027.7402596334
72180,410170.18020275864
130787,599549.2522604734
135176,438522.3175313956
28230,381045.80331783515
119802,464481.0973435583
163874,407015.7122076727
25000,288348.3038165502
14489,380532.2080458063
39174,345618.3118648092
52549,354264.9547068954
13625,384812.4198774505
57847,465343.39730061527
170333,523419.9067712426
101305,565540.8732537193
116328,434619.3175328857
39796,323450.89302962174
141308,713126.6332893838
92627,414225.15475768107
76151,495263.8757295969
43256,807777.3061935527
138110,366903.19150756206
146714,554453.2896153252
141153,539487.022535452
117565,434178.66040252335
107044,491414.9136268815
170358,695666.0427542021
31613,310400.77439093293
117360,334351.78616237006
25448,484764.74004409387
145536,450154.0429040889
36002,328196.39023536915
119093,756267.0992004427
134361,386472.40000864206
72329,478316.8065499877
53681,366468.47435302427
76502,381487.15449766786
138400,490256.6764713017
4656,342129.1569390502
31734,661210.5975661792
98986,386964.4905236359
65427,487491.61810916377
109115,451480.26590874646
66607,225123.416231741
157264,433077.02643220645
101937,391809.15740918234
140704,361194.24438883906
76271,363806.38544800674
90949,376482.1177510348
21033,408475.8878088887
121238,458334.0922601699
45180,290139.02816202503
108227,374316.06114294246
183882,530406.7681951742
15512,247408.03312110165
111888,369560.70088445325
110808,494974.4710630576
19582,296250.52596264373
8764,346619.1839719307
92560,347576.8956197651
120063,429088.4047584631
98746,312764.3884227598
129754,467739.04456009023
94957,441802.3586032162
41863,722180.3980563658
20033,293871.5027482121
118210,712476.4875298417
94952,474168.92581306817
139102,525986.8200074213
144966,335235.9021917991
139330,407346.1932715509
118369,421345.24282666243
95613,400430.90253062185
174059,704078.591405942
84033,482273.80522366404
105560,895980.9079668316
135934,452298.75357534515
99564,351817.090895086
180850,500941.80507372745
96641,744433.6708558623
167568,419354.76385543554
42584,276981.28605170856
27756,317137.86051704764
176008,570170.8069163869
125793,435848.8030631048
99769,427994.70427291543
134719,420603.49747791653
64785,508699.0169360386
131744,758182.2640994488
4093,447364.62302498764
65300,442277.68681971857
39939,312604.5373791928
66914,377113.590761278
84924,481653.7794980312
87762,505919.3853761359
15921,444301.0412761902
151510,381716.8239394323
39403,412720.67949173035
163230,399510.76208587235
91068,761434.5690309813
85629,413371.1426050545
49394,274254.09199095354
2530,226467.33439341694
25659,269469.30484545045
56228,372319.15621709643
47358,371560.1533009212
65089,421918.7789506039
129881,369885.5267042487
59774,547626.7154626615
88843,359828.25752614025
40191,269024.78068618017
143131,356461.31826513505
2686,398320.8405936175
78519,636175.4414771092
7518,326159.23762493697
121083,519524.6117410856
139735,468789.243756659
50547,306717.6137927899
117306,397278.85929542285
87778,426089.9736042282
15346,300430.2325081522
12844,270492.64942959254
54293,410271.5085364611
167929,485809.5684888941
49102,445322.4856073394
27265,267193.7379044581
135486,377166.2642869519
97394,427937.39610411605
169928,447431.1908799253
183015,639778.9289272777
9485,333172.88246160897
38377,317338.52715786325
128747,519749.43817087705
41270,332481.91775840963
164160,782892.621934894
136248,502503.2415322153
20340,296320.7340183642
51392,299531.38673548575
16564,312291.6659604888
161814,730090.3544592855
123805,377969.5979306412
151959,405141.2909741073
56628,319502.7316524918
135893,397227.28935834614
28187,429042.81684930995
158595,481981.15256855375
89003,571649.654121954
51364,485926.60383556917
36166,371052.3347910927
107810,435469.9058948655
4289,335822.28545675636
93127,623406.1843942797
139927,509371.77875300264
155018,524539.6762595403
25738,327968.7185526529
42253,331964.87453265255
75309,517247.8376933711
95899,525185.0190580604
79091,358043.31417471985
151948,410969.20462440717
106356,348075.5367813695
177895,621595.3282553414
70010,748800.9056167925
33205,337017.70472322806
30564,346213.8745529613
128837,483832.1756411865
61905,352356.498896787
45753,291055.23404942855
178814,711553.5567643649
80254,373396.35740838165
36544,293803.1901609732
41592,336977.93970132334
155877,456848.4382762192
160074,441178.2612639142
88014,382570.2897542661
138096,417103.91071950836
9865,661654.9773515628
70387,393585.15929810744
143089,427360.26735213975
10778,304517.054904394
8180,299530.49231998925
184389,538858.9562987721
52691,669119.6824902173
100308,847608.8039671155
93349,753392.9314981253
25373,347382.339578776
63113,464823.5011468055
80365,418139.5098651507
27637,301041.49077492184
8672,281502.3257317828
57495,453960.1805854309
63768,323056.78205313353
61493,340206.2514566919
138838,438441.245318346
163626,368180.0699118164
89989,568314.4226069516
71589,407229.95346048306
169941,407589.1944007773
94440,714540.7167314163
103193,370176.20483711304
83819,494371.9717528635
118271,317478.8078874858
19632,336086.7017219615
13007,357158.7492835459
139948,448183.32003546867
124284,432597.0115103087
132111,486864.03354920074
61481,259053.6834850243
53355,387195.45306358737
71134,360406.22896720096
74574,401335.04890317045
120495,465056.4984621499
115499,646132.7740162039
41822,371688.6763418657
134462,443614.1718122632
124418,900050.8657793088
173359,498606.6450702971
16716,268456.06459475745
159356,442197.2423095183
41166,287412.5777933237
122614,664820.9613183279
136178,710319.52337386
127511,358349.40574601723
109755,452905.2365865534
48784,265875.3685547655
77171,345119.9639116612
82175,351557.3956224645
79064,350759.31626744324
177584,621946.7372632619
49957,209596.96461734176
97319,474099.6761897126
56462,434299.34838262794
172156,598055.4732624056
42531,295692.09896872257
78864,492797.4550858297
6437,312474.17396966356
81139,380032.4515154311
68376,622906.4173105835
76424,358486.9217345113
105058,577710.0230478996
160862,372754.3911357808
174598,649851.543637683
11860,322346.8001608257
39573,446162.7503013949
83468,494900.5449283571
64706,396488.8219319206
129374,605065.2260898626
6149,267093.241022438
53805,458170.7417843104
169019,498584.6981556047
4892,235917.94851597716
5246,312746.06122215936
37726,266078.64972577314
161423,581994.1793395572
98429,361264.9942147041
133694,658016.3367667936
775,270081.1905955789
1081,294512.37047309265
9037,301427.54897702823
146541,391178.7251130013
110561,457975.5396314619
146122,384639.0469645357
48419,314263.81571793684
116675,457682.59880689974
20744,317647.82059173606
148191,505520.67792912305
116813,504606.12722862704
155006,522754.98645815614
19243,323943.6325635395
135915,487651.6261572629
179416,690429.4665249474
3456,344288.0848140222
54904,364215.8554343834
7708,305757.8258995833
49239,293887.6656047108
995,253444.0175299244
157355,503299.7876445724
135621,437555.5522456251
134183,368839.9475518554
121499,413032.67702101415
124084,885436.0838585212
22572,232213.01816170634
107653,537829.6656784972
156174,533356.9094005652
147282,344394.97148451576
144922,455605.5389313465
118662,467241.44553504366
155487,940466.6801269489
45902,248816.71978766986
178519,613242.4794725241
107403,659710.3901188663
156904,443024.47876514314
71935,436781.38673398003
65718,370869.98875646346
64436,354638.79113182356
157871,409087.4196193837
147927,438774.5150792506
6258,292315.0605470536
98426,271565.61006395327
78427,602512.3078774768
45709,507687.8698462228
166858,376089.1479976137
103923,593678.9923787055
140075,383261.7254413726
166070,827342.2631295129
81329,517022.3989134026
1032,213794.76483143508
7089,295691.39825193136
33214,390212.12694551266
32656,308921.23868330754
83789,543522.0356935231
146692,552141.8781429336
70643,969282.7767130993
35208,351535.4924088964
168743,911400.6057353053
172632,543575.3206171045
10266,335268.0435993516
74477,449024.88495985925
49898,295575.93522405793
113825,411701.9227569392
137502,527186.0835343123
87187,487896.5105484089
29958,339331.4066144829
183624,629189.4642733424
127045,388478.4790657201
122681,769001.2059728407
2468,369310.5057083825
60561,351292.79971228115
171416,567559.9754322787
42088,267937.8988247811
25277,286166.28800312604
157387,508423.52034263144
180672,587718.6759026137
12211,257559.57181298948
140973,476873.99295913085
148033,840969.6598484124
95925,552827.0073457768
85397,439535.8435016952
93412,728251.6263749581
96742,350237.241558357
87331,550664.6014923588
27647,366987.58770631294
49482,347987.5308365365
55092,309268.76706503594
79121,410745.9008117404
151589,548330.7595137458
27485,280516.4970074698
183687,519155.59420096554
125769,398956.5151171033
58512,740975.8920126552
98021,414631.043498222
75350,555712.1583344147
150684,513210.0548413069
7357,388534.9678453521
145642,608100.5092015542
127568,461858.1030655805
92284,460543.2042460966
51214,432906.1972433064
69997,746102.4612597624
72006,381366.8322979322
22078,568913.7805515433
76958,321553.0491459009
160817,438621.78520579805
157678,563155.9893054444
117745,720210.4734537373
111389,460663.91990358994
48489,458224.9347170554
136130,502333.81905921624
113549,506569.07948766096
128028,807903.387191044
61114,469325.93212392763
23225,396851.97741948947
152631,461875.9612385034
88337,434931.81128944404
46779,406464.28707087215
177011,706044.1437684399
148498,487519.19542532775
66817,705905.6330075165
54947,376221.56943695236
148103,408240.0497244978
127805,465182.5246266713
159798,491518.4973861237
143666,369244.2556393026
133473,404968.13381707843
87090,322448.94205083314
177682,575401.5554294687
14884,296757.3971873225
75813,509856.87118034443
17480,294466.8141989207
166111,464149.7451560232
158920,498828.4266600678
5187,240611.08660300283
28421,771933.6754803379
144392,355681.0131247926
92195,457533.8040914292
128288,441252.49527524307
39947,258871.8497219938
28071,488649.2102456255
53423,303514.84643192095
125624,336549.8962283218
136709,412602.1896712632
116081,321195.18943920615
170853,628970.8640567661
78141,407910.27268362424
38446,350536.8833376749
86241,446228.39635949326
111970,380738.60477143637
95434,370687.8579533832
13143,354655.77072525444
14810,320695.01938487694
49733,249512.4021729786
159661,439955.0628149599
98568,351290.02016295464
66455,495164.5531342524
65107,421150.38601042295
134020,389388.88831955293
75751,562891.5451572139
32659,315988.69163664104
100289,649914.9439321843
152969,719663.0392526856
94575,373298.86334861873
106594,357979.41683546535
133819,723325.8745606437
80935,397243.2374626471
184410,614476.6510492114
103542,412470.83068960404
86474,702566.8717270484
106758,404913.1420769301
60682,292295.5667373299
71691,364066.77441733965
159800,506113.0097166272
112280,354908.9881617902
185828,665184.5249584215
115504,609828.8727504753
6703,343938.27812931483
94809,440920.61266100977
53536,395372.26148855314
184549,570198.6030871035
177782,838204.1849486807
14258,450540.2637617375
108557,332618.5534104588
150798,501225.3798478755
9770,513720.50089054334
106413,348234.9576920081
18060,311960.6187600183
170245,506974.3404425568
80886,353143.076924482
172873,609342.2467208144
93959,383250.572139941
185787,539971.1721595273
98229,469702.41073814005
11578,360769.60838661215
142543,509998.7537902743
31442,312145.8944673172
6515,398200.4111843628
60930,321863.13333872095
100334,628322.5175699106
44313,291647.6610992342
20006,342487.9029273908
36049,348926.99260394386
107596,401644.79560618073
182002,894317.7929978592
73763,486335.8937891203
52956,353452.50329527317
66831,552878.3005719321
33770,394545.2620420493
24064,318326.751566135
5526,326440.029960837
157148,500463.34876791143
7990,300552.16179663845
126748,386190.6452247205
64078,362692.4097543588
31553,265824.48922426684
5249,305013.9708309818
165093,722055.586406693
182173,548829.6043001463
39012,305979.8943628585
78244,590983.6941329953
27738,238849.61954545826
59974,341506.93989866343
171871,668832.5827700294
110630,433136.35459888517
96578,617484.5390238686
166097,883735.17434902
99930,784234.4708681105
134077,506184.7520038126
19746,244495.84384778858
47363,405360.43727332226
38562,204443.7796410836
31943,426202.6807870086
15946,303689.5804543822
74268,395294.071495411
86434,736624.9389541775
6001,278178.75839578855
155030,544684.0146610353
64897,399526.36856336746
117216,287162.8832371261
110742,397691.52780180465
21780,389247.6070700487
163867,473543.14515043056
120310,323769.8408728404
165096,641452.2255661722
19522,382684.1869951356
31921,291963.57410167827
88252,411454.0642983175
61886,348044.46798373247
155455,435313.90196263767
19509,386483.99918069196
130251,539503.7727143761
100635,337506.66550116584
29515,286919.83782681666
39175,345425.4936192991
143781,407122.7753719796
138223,647830.834962255
162122,387894.5759953496
6808,342485.6570712918
112955,525929.2077869656
52098,347975.5198589806
167162,847327.7262816834
32648,269331.3229296953
102536,427213.57426648337
27419,293215.92178408295
147074,422086.54759733926
46393,322564.53214845416
43392,508483.2786518426
181590,567924.2980623038
51651,549375.4798233133
91056,980065.0856515537
111379,375962.57104236825
98112,382157.9013888657
7289,334858.5947282201
88112,359007.9281121032
67654,526039.839822595
63625,234240.00312957919
157245,483668.5589742093
51179,277796.2929080399
20417,227953.20888686375
60536,279373.91644886724
28014,328151.17565372714
117035,423551.7149813554
47268,270586.2723278535
17360,289964.95365858637
173785,494003.846456846
176077,624258.343446896
163955,570976.7403494403
63168,370003.8655520861
39729,312612.0355424487
86946,331559.7120892465
90190,457401.88206467696
80985,479486.2726725727
106740,435406.67858049955
164350,558351.0874139713
78639,636806.5156359763
149783,396984.553834717
38755,315589.9862999149
40500,310135.8604435017
42802,258520.98865316293
10975,366198.174225345
18013,362381.4019322888
84535,330658.81737233105
177333,580557.4108032981
35779,411309.7818648152
5659,272348.13077216025
90958,400814.23473734164
134128,459243.57755767275
28476,902437.1798664391
181695,677440.2195628693
128569,526603.9004096742
37312,417315.4710959093
148522,514501.5923795499
122698,516538.29285927303
70714,975535.4196587134
93498,866923.6272770946
71450,397478.94321237283
94312,711312.1213848562
96432,430368.423257496
95420,442297.3572646732
153937,482933.5784854324
76184,472026.24076636555
48415,329459.7311680494
77193,401536.72517437965
91565,383015.0998869633
146829,801922.2721777508
171654,636395.6396834935
99811,502595.3557099798
177619,460386.4200557202
161779,522123.7223851439
59934,258427.2004398532
71986,355531.39549634466
92257,477697.1917175452
124054,698951.9973520387
123382,476647.1836677154
167488,557038.1685166748
121157,507072.63166380994
30749,359129.62994191697
93719,380799.43796860543
137021,680964.9803459041
108804,450727.5707795619
35524,246411.420827284
51035,504384.73474106606
39686,273476.83120440366
169673,484185.9296428007
120699,475671.8349473206
107878,621793.252235698
160896,463587.4349785095
